 7.38423e-10 -8.38037e-10  5.13484e-09
 1.11872e-09 -1.47974e-09  8.98461e-09
 1.61719e-09 -2.52484e-09  1.48949e-08
 2.06272e-09 -3.93663e-09   2.2996e-08
 2.35692e-09 -5.79309e-09  3.32073e-08
 2.26673e-09 -7.73373e-09  4.39386e-08
 1.64891e-09 -9.46632e-09   5.3331e-08
 6.21532e-10  -1.0466e-08  5.87622e-08
 -6.1536e-10 -1.04704e-08  5.87823e-08
-1.65041e-09 -9.47216e-09  5.32996e-08
 -2.2611e-09  -7.7466e-09  4.39672e-08
-2.36077e-09 -5.79709e-09  3.31619e-08
-2.06641e-09  -3.9567e-09  2.30382e-08
-1.61272e-09 -2.51995e-09  1.48683e-08
 -1.1284e-09 -1.49749e-09  9.01658e-09
-7.34646e-10 -8.29913e-10  5.13661e-09
-4.48877e-10 -4.42656e-10  2.78383e-09
-2.54321e-10 -2.14022e-10  1.40098e-09
-1.42158e-10 -9.67226e-11  6.47512e-10
-7.65562e-11 -3.52319e-11  2.43881e-10
-4.96859e-11 -7.34692e-12  5.16673e-11
 2.91462e-11 -5.22889e-12  3.00706e-11
 4.15661e-11 -2.21581e-11  1.30788e-10
 7.35515e-11 -5.80037e-11  3.49819e-10
 1.34456e-10 -1.33714e-10   7.4102e-10
 2.17666e-10 -2.52807e-10  1.41145e-09
 3.56263e-10 -4.72756e-10  2.55529e-09
 5.30023e-10 -8.18426e-10  4.30775e-09
 7.21131e-10 -1.31553e-09  6.91125e-09
 9.10435e-10 -2.02704e-09  1.03973e-08
 9.99927e-10 -2.84102e-09  1.45608e-08
 9.38181e-10 -3.75017e-09  1.89383e-08
 6.81879e-10 -4.48801e-09  2.26221e-08
 2.46409e-10 -4.93808e-09   2.4764e-08
-2.48117e-10 -4.93746e-09  2.47662e-08
-6.79972e-10 -4.49612e-09  2.26217e-08
-9.41855e-10  -3.7508e-09  1.89316e-08
-9.99592e-10 -2.85525e-09  1.45711e-08
-9.08863e-10 -2.02342e-09  1.03884e-08
-7.22182e-10 -1.32697e-09  6.91907e-09
-5.26984e-10 -8.13958e-10  4.31576e-09
 -3.5467e-10 -4.74071e-10  2.55284e-09
-2.20882e-10 -2.53189e-10  1.41579e-09
-1.33187e-10 -1.30701e-10  7.43294e-10
-7.33971e-11 -5.85909e-11  3.46763e-10
-4.19554e-11 -2.25426e-11  1.32762e-10
-2.83413e-11 -4.97252e-12  2.96324e-11
 1.33879e-11 -2.59619e-12  1.43236e-11
 2.09836e-11 -1.44109e-11  6.72329e-11
 3.54398e-11 -3.48598e-11  1.66316e-10
 5.93992e-11 -7.36825e-11  3.52766e-10
 1.01953e-10  -1.4458e-10  6.57388e-10
 1.50382e-10 -2.51978e-10  1.14015e-09
 2.25693e-10 -4.29868e-10  1.90271e-09
 3.01144e-10 -6.72705e-10  2.93856e-09
 3.65354e-10 -9.89572e-10  4.32976e-09
 3.97328e-10 -1.36497e-09  5.92799e-09
 3.63528e-10 -1.73751e-09  7.57221e-09
 2.60841e-10 -2.05526e-09  8.92787e-09
 9.25259e-11 -2.23606e-09  9.71925e-09
-9.37167e-11 -2.23241e-09  9.71424e-09
-2.62404e-10 -2.05635e-09  8.93111e-09
-3.63822e-10 -1.73425e-09  7.57097e-09
-3.97434e-10  -1.3617e-09  5.92873e-09
-3.65495e-10 -9.87177e-10  4.32776e-09
-2.98872e-10 -6.70502e-10  2.94212e-09
-2.23578e-10 -4.28642e-10  1.89487e-09
-1.52352e-10 -2.53887e-10  1.14588e-09
-1.00193e-10 -1.44418e-10  6.58678e-10
-5.98422e-11 -7.37857e-11  3.49398e-10
-3.62064e-11 -3.56204e-11    1.689e-10
-2.05365e-11 -1.35996e-11  6.72178e-11
-1.34105e-11 -2.87944e-12  1.40107e-11
  5.5037e-12  -1.8334e-12  5.52782e-12
  8.0098e-12 -7.77649e-12  2.68194e-11
 1.43408e-11 -2.09525e-11  6.74152e-11
 2.26766e-11  -4.1744e-11  1.33987e-10
 3.50766e-11 -7.81869e-11   2.4856e-10
 5.53548e-11 -1.37155e-10  4.24321e-10
 7.60872e-11 -2.21975e-10  6.79867e-10
 1.03386e-10 -3.47371e-10  1.04865e-09
 1.25456e-10  -5.0084e-10  1.50409e-09
 1.33347e-10 -6.82727e-10  2.03845e-09
 1.23056e-10 -8.60814e-10  2.56468e-09
 8.47358e-11 -1.01091e-09  3.00245e-09
 3.33835e-11 -1.09354e-09  3.25228e-09
-3.30644e-11 -1.09444e-09  3.24498e-09
-8.50227e-11 -1.00838e-09  3.01086e-09
-1.21525e-10 -8.59802e-10  2.56016e-09
-1.34613e-10 -6.79665e-10  2.04575e-09
-1.24266e-10  -4.9938e-10  1.50287e-09
-1.05023e-10 -3.45223e-10  1.04961e-09
-7.63809e-11 -2.22629e-10  6.82984e-10
-5.49787e-11 -1.37059e-10  4.23062e-10
-3.52346e-11 -7.82527e-11  2.47831e-10
 -2.2996e-11 -4.24615e-11  1.34682e-10
-1.35036e-11 -2.05152e-11  6.74552e-11
-8.06307e-12 -7.97598e-12  2.55529e-11
-6.19319e-12 -1.84198e-12  6.27757e-12
 1.50168e-12 -1.45274e-12  1.57031e-12
 1.86442e-12 -5.45476e-12  5.55642e-12
 2.87534e-12 -1.37435e-11   1.4817e-11
 5.02317e-12 -2.87718e-11  2.98299e-11
 7.39535e-12 -5.04042e-11  5.26525e-11
 1.08298e-11 -8.63788e-11  8.96089e-11
 1.55708e-11 -1.39243e-10  1.42113e-10
 2.04827e-11 -2.09529e-10  2.14568e-10
  2.5001e-11 -3.03485e-10  3.06706e-10
 2.72184e-11 -4.06489e-10  4.12145e-10
  2.4216e-11 -5.11297e-10  5.15109e-10
 1.81609e-11 -5.95911e-10  6.01431e-10
 5.67782e-12  -6.4202e-10  6.46103e-10
-5.41229e-12  -6.4596e-10  6.52111e-10
-1.72335e-11 -5.91686e-10  5.96497e-10
-2.45217e-11 -5.14165e-10   5.2117e-10
-2.64285e-11 -4.03747e-10  4.09894e-10
-2.61291e-11 -3.04853e-10  3.10815e-10
-2.04667e-11 -2.08774e-10  2.14513e-10
-1.64127e-11 -1.39259e-10  1.42676e-10
-1.07662e-11 -8.59859e-11  8.96681e-11
 -7.5422e-12 -5.09553e-11  5.23573e-11
-4.60129e-12 -2.82313e-11  2.96892e-11
-2.96084e-12 -1.35393e-11  1.41011e-11
-1.86319e-12  -6.1902e-12  6.35082e-12
-1.14251e-12 -1.13952e-12  1.23797e-12
 6.08024e-12  6.17628e-12   1.9869e-12
 8.27026e-12  2.62571e-11  8.84788e-12
 1.31904e-11  6.51727e-11  2.21491e-11
 2.31029e-11  1.34586e-10  4.55718e-11
  3.7344e-11  2.43964e-10  8.36878e-11
 5.69532e-11  4.20189e-10  1.44329e-10
 8.20346e-11  6.82008e-10  2.33439e-10
   1.065e-10  1.04124e-09  3.54132e-10
 1.27814e-10  1.50463e-09  5.07435e-10
 1.33518e-10    2.028e-09  6.79849e-10
 1.21067e-10  2.56096e-09  8.53663e-10
 8.37542e-11  2.98748e-09   9.9364e-10
  2.9467e-11  3.24212e-09  1.07603e-09
-3.07369e-11  3.23788e-09  1.07472e-09
-8.50444e-11  2.99172e-09  9.93461e-10
-1.21371e-10  2.55385e-09  8.51539e-10
-1.32418e-10  2.03027e-09    6.761e-10
-1.25763e-10  1.49596e-09   5.0425e-10
-1.06196e-10  1.04548e-09  3.50968e-10
-7.99872e-11  6.78845e-10  2.32211e-10
-5.87526e-11  4.23524e-10  1.44494e-10
-3.75142e-11  2.46311e-10  8.47553e-11
-2.36215e-11   1.3375e-10  4.62162e-11
-1.37458e-11  6.63139e-11  2.24387e-11
-8.05601e-12  2.54078e-11  8.62899e-12
-5.75973e-12  5.70099e-12  1.78271e-12
 2.61611e-11  8.29707e-12   8.9593e-12
 3.77685e-11  3.80021e-11  4.02142e-11
 6.55939e-11  9.83477e-11  1.02597e-10
  1.0937e-10  2.03991e-10  2.10985e-10
 1.75774e-10  3.81004e-10  3.92596e-10
 2.73745e-10  6.67286e-10   6.8338e-10
 3.89957e-10   1.0939e-09   1.1136e-09
 5.21117e-10  1.70444e-09  1.72217e-09
 6.28523e-10  2.49257e-09  2.49813e-09
 6.76798e-10  3.42192e-09  3.40968e-09
  6.1659e-10  4.36804e-09   4.3246e-09
 4.37949e-10  5.16033e-09  5.09512e-09
 1.61788e-10  5.61248e-09  5.52416e-09
-1.62646e-10  5.61463e-09  5.53198e-09
-4.41308e-10  5.16418e-09  5.09291e-09
-6.17583e-10  4.37226e-09  4.32925e-09
-6.76898e-10  3.42625e-09   3.4099e-09
-6.25743e-10  2.49323e-09  2.49686e-09
 -5.1624e-10  1.70043e-09  1.71678e-09
-3.90988e-10  1.09063e-09  1.10882e-09
-2.69735e-10  6.62926e-10  6.79511e-10
-1.80365e-10   3.8246e-10   3.9362e-10
-1.10121e-10  2.05343e-10  2.12701e-10
 -6.5923e-11  9.80207e-11  1.03143e-10
-3.83625e-11  3.81865e-11  4.02052e-11
-2.54665e-11  7.98786e-12  8.69015e-12
 6.54904e-11   1.3549e-11  2.21336e-11
 9.83209e-11  6.47973e-11  1.02465e-10
 1.72391e-10  1.71122e-10  2.64166e-10
 2.94489e-10  3.64996e-10  5.53657e-10
 4.89618e-10  7.03935e-10   1.0531e-09
 7.55649e-10  1.25148e-09  1.85559e-09
 1.11153e-09  2.10752e-09   3.1068e-09
 1.51089e-09   3.3407e-09  4.90402e-09
 1.87109e-09  4.98677e-09  7.30998e-09
 2.06085e-09   6.9645e-09  1.01712e-08
  1.9234e-09  8.99662e-09  1.31379e-08
 1.38229e-09  1.07279e-08  1.56295e-08
 5.03626e-10  1.17255e-08  1.70858e-08
-4.97923e-10  1.17305e-08  1.70767e-08
-1.38249e-09  1.07386e-08  1.56484e-08
-1.92248e-09  9.01866e-09  1.31437e-08
 -2.0627e-09  6.97281e-09  1.01928e-08
-1.88001e-09  5.00918e-09  7.32552e-09
 -1.5136e-09   3.3328e-09  4.91635e-09
-1.11056e-09  2.10117e-09  3.10484e-09
-7.52075e-10  1.23818e-09  1.84895e-09
-4.81501e-10  6.95957e-10  1.04505e-09
-2.98947e-10   3.6861e-10  5.54743e-10
-1.74209e-10  1.72549e-10  2.65187e-10
-9.80889e-11  6.53133e-11  1.02835e-10
-6.61569e-11  1.39042e-11  2.22827e-11
 1.32225e-10   2.3137e-11  4.50061e-11
 2.01645e-10  1.06942e-10   2.0826e-10
 3.64271e-10  2.88351e-10  5.49474e-10
 6.50323e-10  6.36499e-10  1.18692e-09
 1.09445e-09  1.26811e-09  2.30122e-09
 1.76488e-09  2.35631e-09  4.19546e-09
 2.67045e-09   4.1422e-09   7.2363e-09
 3.74674e-09  6.85352e-09  1.18165e-08
 4.79516e-09  1.06488e-08  1.81234e-08
 5.39106e-09  1.52994e-08  2.58598e-08
 5.12392e-09  2.03018e-08  3.40772e-08
 3.74753e-09  2.45771e-08  4.11118e-08
 1.38112e-09   2.7089e-08  4.52154e-08
-1.37306e-09  2.70762e-08  4.52135e-08
-3.73347e-09  2.45718e-08  4.10919e-08
-5.13012e-09   2.0285e-08  3.40705e-08
-5.38548e-09  1.53196e-08  2.58588e-08
-4.80393e-09  1.06396e-08  1.81437e-08
-3.77063e-09  6.88694e-09  1.18432e-08
-2.67269e-09  4.13642e-09  7.25179e-09
-1.76701e-09  2.35915e-09  4.20112e-09
-1.08111e-09   1.2565e-09  2.29406e-09
-6.41969e-10   6.3184e-10  1.17872e-09
-3.68169e-10  2.92986e-10  5.50554e-10
-2.03291e-10  1.08068e-10  2.09037e-10
-1.32039e-10  2.39133e-11  4.57449e-11
 2.39611e-10  3.57557e-11  8.09926e-11
 3.73847e-10  1.71981e-10  3.83399e-10
 6.91405e-10  4.70539e-10  1.03368e-09
 1.27264e-09  1.06642e-09  2.28261e-09
  2.2394e-09  2.19968e-09  4.58507e-09
  3.7476e-09  4.26885e-09  8.66818e-09
 5.90961e-09  7.81612e-09  1.55357e-08
 8.63511e-09  1.35054e-08  2.63253e-08
 1.13466e-08  2.16886e-08  4.17158e-08
 1.31346e-08  3.22072e-08  6.12913e-08
 1.27589e-08  4.36839e-08   8.2546e-08
 9.41538e-09   5.3772e-08  1.01229e-07
 3.48542e-09  5.97482e-08  1.12248e-07
-3.50003e-09  5.97244e-08  1.12252e-07
-9.42333e-09  5.37365e-08  1.01178e-07
-1.27347e-08  4.36309e-08  8.24911e-08
-1.31315e-08  3.21518e-08  6.12272e-08
 -1.1339e-08  2.16756e-08  4.16744e-08
-8.62729e-09  1.34963e-08  2.63155e-08
-5.93707e-09  7.85508e-09   1.5564e-08
-3.74593e-09  4.28621e-09  8.68737e-09
-2.24473e-09  2.21218e-09  4.59949e-09
-1.26143e-09  1.05587e-09  2.27439e-09
-6.87392e-10  4.65655e-10  1.02699e-09
-3.75615e-10  1.75261e-10  3.85156e-10
-2.41428e-10  3.61585e-11  8.15044e-11
 4.10287e-10  5.30162e-11   1.3748e-10
 6.48647e-10  2.58439e-10  6.58566e-10
  1.2265e-09  7.29807e-10  1.81286e-09
 2.34472e-09  1.72029e-09  4.13046e-09
 4.29206e-09  3.67057e-09  8.59967e-09
 7.49788e-09  7.40833e-09  1.69031e-08
 1.23472e-08   1.4147e-08  3.15845e-08
 1.86637e-08  2.53597e-08  5.55962e-08
 2.54339e-08  4.21927e-08  9.13364e-08
 3.02388e-08  6.45077e-08  1.38308e-07
 2.99918e-08  8.95302e-08  1.91065e-07
 2.25461e-08  1.12138e-07  2.38464e-07
 8.41155e-09  1.25603e-07  2.66883e-07
-8.44759e-09  1.25682e-07  2.66879e-07
-2.25568e-08  1.12066e-07  2.38464e-07
-3.00092e-08   8.9572e-08  1.91052e-07
-3.02124e-08  6.44434e-08  1.38248e-07
-2.54029e-08  4.21775e-08  9.12576e-08
-1.86458e-08  2.53244e-08   5.5523e-08
-1.23202e-08  1.41538e-08  3.15606e-08
-7.52613e-09  7.43481e-09   1.6933e-08
-4.30526e-09   3.6853e-09  8.61987e-09
-2.35203e-09  1.71824e-09  4.13791e-09
-1.21556e-09  7.20444e-10   1.8051e-09
-6.45624e-10  2.56098e-10  6.55034e-10
-4.12716e-10  5.47232e-11  1.38683e-10
 6.56106e-10  7.30399e-11  2.19721e-10
 1.06394e-09  3.64286e-10  1.06611e-09
 2.06314e-09  1.07086e-09  3.01648e-09
 4.08803e-09  2.58377e-09  7.07579e-09
 7.79206e-09  5.76534e-09  1.52943e-08
  1.4214e-08  1.21117e-08  3.13433e-08
 2.43077e-08  2.40605e-08  6.09661e-08
 3.81759e-08  4.46911e-08   1.1162e-07
 5.37201e-08  7.69752e-08  1.90108e-07
  6.5689e-08  1.20989e-07  2.97304e-07
 6.67986e-08  1.72163e-07  4.21684e-07
 5.09755e-08  2.18981e-07   5.3596e-07
 1.92074e-08  2.47589e-07  6.05751e-07
-1.92079e-08  2.47491e-07  6.05727e-07
-5.10168e-08  2.19145e-07  5.36106e-07
-6.67607e-08  1.72134e-07   4.2176e-07
-6.57496e-08  1.21104e-07  2.97421e-07
-5.36912e-08  7.69142e-08  1.90071e-07
-3.81492e-08  4.46873e-08  1.11569e-07
-2.42743e-08  2.40198e-08  6.08934e-08
-1.42074e-08  1.21002e-08   3.1329e-08
-7.82588e-09  5.76712e-09  1.53167e-08
-4.10022e-09  2.58528e-09  7.08557e-09
-2.05514e-09  1.06791e-09  3.01351e-09
-1.05691e-09  3.63311e-10  1.06475e-09
-6.53069e-10     7.33e-11  2.18619e-10
 9.96832e-10  9.42183e-11  3.30888e-10
 1.65156e-09  4.83206e-10  1.64019e-09
 3.25782e-09  1.44183e-09  4.72895e-09
 6.72795e-09   3.6115e-09  1.14738e-08
 1.33486e-08  8.34465e-09  2.57366e-08
 2.53139e-08     1.82e-08  5.48466e-08
  4.4904e-08  3.75441e-08  1.10939e-07
 7.30349e-08  7.23476e-08  2.11092e-07
 1.06077e-07  1.28503e-07  3.72665e-07
 1.33568e-07  2.08086e-07  6.01975e-07
 1.38803e-07   3.0265e-07  8.76145e-07
  1.0772e-07   3.9136e-07  1.13471e-06
 4.08855e-08   4.4599e-07  1.29465e-06
-4.08733e-08  4.46049e-07  1.29475e-06
-1.07654e-07  3.91348e-07  1.13476e-06
-1.38877e-07  3.02774e-07  8.76391e-07
-1.33558e-07  2.08084e-07   6.0212e-07
 -1.0617e-07  1.28569e-07   3.7284e-07
-7.29907e-08     7.23e-08   2.1105e-07
  -4.488e-08  3.74867e-08  1.10892e-07
-2.52858e-08  1.81928e-08  5.47944e-08
-1.33625e-08  8.33857e-09  2.57339e-08
-6.74498e-09  3.61907e-09  1.14866e-08
-3.24974e-09  1.44089e-09  4.73377e-09
-1.64455e-09  4.86098e-10  1.63742e-09
-9.97251e-10  9.40147e-11  3.31005e-10
 1.42827e-09  1.14576e-10  4.73988e-10
   2.406e-09  5.83159e-10  2.36879e-09
 4.85051e-09  1.77738e-09  6.99838e-09
 1.03682e-08   4.5759e-09  1.74801e-08
 2.13154e-08  1.08986e-08  4.05647e-08
 4.18852e-08  2.46825e-08  8.96533e-08
  7.6932e-08  5.26038e-08  1.88133e-07
 1.29077e-07  1.04605e-07  3.70935e-07
 1.93335e-07  1.91704e-07   6.7791e-07
 2.49838e-07  3.18536e-07  1.12871e-06
 2.65241e-07  4.73512e-07  1.68484e-06
 2.08925e-07  6.21448e-07  2.22144e-06
 8.00485e-08  7.13875e-07  2.55859e-06
-8.00095e-08  7.13874e-07  2.55853e-06
-2.08904e-07  6.21465e-07  2.22155e-06
-2.65194e-07  4.73475e-07   1.6849e-06
-2.49943e-07  3.18618e-07  1.12899e-06
-1.93345e-07  1.91726e-07  6.78052e-07
-1.29165e-07  1.04677e-07   3.7113e-07
-7.68727e-08  5.26308e-08   1.8811e-07
-4.18315e-08  2.46281e-08  8.95875e-08
-2.13295e-08  1.09087e-08  4.05407e-08
-1.03791e-08  4.58269e-09  1.74866e-08
-4.85015e-09  1.79084e-09  7.01075e-09
-2.40014e-09  5.77862e-10  2.36838e-09
-1.42753e-09  1.13871e-10  4.73015e-10
 1.92098e-09  1.20258e-10  6.35278e-10
 3.28841e-09  6.29843e-10  3.21561e-09
 6.72692e-09  1.94268e-09  9.68514e-09
 1.48243e-08  5.11952e-09  2.48068e-08
 3.15143e-08   1.2565e-08  5.93687e-08
 6.37854e-08  2.92525e-08  1.35312e-07
 1.20439e-07  6.41258e-08  2.93114e-07
 2.08132e-07  1.31326e-07  5.97062e-07
 3.19919e-07  2.46879e-07  1.12471e-06
 4.23283e-07  4.20052e-07  1.92526e-06
 4.57946e-07  6.36238e-07  2.94017e-06
 3.65612e-07  8.46812e-07  3.94161e-06
 1.41008e-07  9.79447e-07  4.57941e-06
 -1.4098e-07  9.79423e-07  4.57947e-06
-3.65578e-07  8.46769e-07  3.94149e-06
-4.57955e-07  6.36246e-07   2.9403e-06
-4.23216e-07  4.20024e-07  1.92526e-06
-3.20036e-07  2.46983e-07  1.12499e-06
-2.08088e-07  1.31333e-07  5.97179e-07
-1.20529e-07  6.41868e-08  2.93269e-07
-6.37675e-08  2.92708e-08  1.35313e-07
 -3.1462e-08  1.25526e-08  5.93126e-08
-1.48434e-08  5.12192e-09  2.48066e-08
 -6.7303e-09  1.94313e-09  9.68803e-09
-3.29134e-09  6.30915e-10  3.22263e-09
-1.91739e-09  1.17651e-10  6.33141e-10
 2.41774e-09  1.10898e-10  7.96617e-10
 4.17899e-09  5.72674e-10  4.06795e-09
 8.66108e-09  1.79775e-09  1.24427e-08
 1.95906e-08  4.85263e-09  3.25711e-08
 4.26195e-08  1.21788e-08  7.97683e-08
  8.8268e-08  2.89582e-08  1.86418e-07
 1.70863e-07  6.50893e-08  4.14699e-07
 3.01775e-07  1.36074e-07  8.66691e-07
 4.74085e-07  2.61537e-07   1.6746e-06
 6.39161e-07  4.53405e-07  2.93276e-06
 7.02664e-07  6.97761e-07  4.56652e-06
 5.67326e-07  9.39015e-07  6.20785e-06
 2.19912e-07  1.09275e-06  7.26653e-06
-2.19922e-07  1.09277e-06  7.26648e-06
-5.67265e-07  9.39041e-07  6.20805e-06
-7.02627e-07  6.97792e-07  4.56659e-06
-6.39186e-07  4.53388e-07  2.93296e-06
-4.74039e-07   2.6149e-07  1.67467e-06
-3.01911e-07  1.36192e-07  8.67039e-07
-1.70818e-07    6.506e-08  4.14796e-07
-8.82898e-08  2.89688e-08  1.86447e-07
-4.26233e-08  1.21516e-08  7.97361e-08
  -1.958e-08  4.85774e-09   3.2552e-08
-8.66715e-09  1.80191e-09  1.24546e-08
-4.17841e-09  5.72358e-10  4.06532e-09
-2.42108e-09  1.08884e-10  7.97998e-10
 2.81527e-09  7.70798e-11  9.28212e-10
 4.91931e-09  4.04727e-10  4.76944e-09
 1.02835e-08  1.29749e-09  1.47697e-08
 2.36824e-08  3.50999e-09  3.92158e-08
 5.23627e-08   9.0041e-09  9.76336e-08
 1.10375e-07  2.17383e-08  2.32326e-07
 2.16816e-07  4.95721e-08  5.26057e-07
 3.89444e-07  1.05475e-07  1.12067e-06
 6.21043e-07  2.05645e-07  2.20429e-06
 8.48902e-07  3.61348e-07  3.92531e-06
 9.43643e-07  5.62531e-07  6.19805e-06
 7.68106e-07  7.63047e-07  8.51348e-06
  2.9926e-07  8.91889e-07  1.00195e-05
-2.99188e-07  8.91852e-07  1.00196e-05
-7.68057e-07  7.63189e-07   8.5137e-06
-9.43704e-07   5.6248e-07  6.19843e-06
-8.48906e-07  3.61394e-07   3.9256e-06
-6.21023e-07  2.05619e-07   2.2045e-06
-3.89382e-07  1.05431e-07  1.12074e-06
 -2.1701e-07  4.96249e-08  5.26369e-07
-1.10359e-07  2.17228e-08  2.32377e-07
-5.23243e-08  9.00138e-09  9.76027e-08
-2.36632e-08  3.50731e-09  3.91834e-08
-1.02945e-08  1.30113e-09  1.47684e-08
-4.92761e-09  4.05011e-10  4.77921e-09
-2.81512e-09  7.72276e-11  9.27179e-10
  3.0472e-09  2.89767e-11  1.00076e-09
 5.34608e-09   1.4531e-10  5.17613e-09
 1.12106e-08  4.66262e-10  1.60981e-08
 2.60788e-08  1.30896e-09   4.3105e-08
 5.81718e-08  3.31111e-09  1.08206e-07
 1.23434e-07  8.12417e-09  2.59703e-07
 2.44961e-07  1.86519e-08  5.94152e-07
 4.43338e-07  4.00268e-08  1.27738e-06
 7.12528e-07  7.86187e-08  2.53678e-06
 9.81029e-07  1.39221e-07  4.55704e-06
 1.09705e-06  2.17844e-07  7.24932e-06
 8.96776e-07  2.97012e-07   1.0012e-05
 3.50092e-07  3.47756e-07  1.18175e-05
-3.49984e-07   3.4791e-07  1.18179e-05
-8.96727e-07  2.96971e-07  1.00124e-05
-1.09712e-06  2.18007e-07  7.25013e-06
-9.81031e-07  1.39178e-07  4.55749e-06
-7.12562e-07  7.86616e-08  2.53707e-06
-4.43377e-07  4.00037e-08  1.27771e-06
-2.44911e-07  1.86818e-08  5.94271e-07
-1.23524e-07   8.1352e-09  2.59816e-07
-5.81555e-08  3.32055e-09  1.08187e-07
 -2.6058e-08  1.29748e-09  4.30781e-08
-1.12133e-08  4.73361e-10  1.60965e-08
-5.35004e-09  1.46872e-10  5.17746e-09
-3.05208e-09  2.81595e-11  1.00384e-09
 3.04085e-09 -2.87747e-11  1.00185e-09
 5.33929e-09 -1.44151e-10  5.16803e-09
 1.12291e-08 -4.76304e-10  1.61131e-08
 2.60642e-08 -1.30234e-09  4.30987e-08
  5.8137e-08 -3.31444e-09  1.08191e-07
 1.23562e-07 -8.13254e-09  2.59803e-07
 2.44815e-07 -1.86369e-08  5.93904e-07
 4.43328e-07 -4.00472e-08   1.2775e-06
 7.12602e-07   -7.867e-08  2.53669e-06
 9.80932e-07  -1.3928e-07  4.55684e-06
 1.09702e-06 -2.18103e-07  7.24943e-06
 8.96773e-07 -2.97112e-07   1.0012e-05
 3.50169e-07 -3.47911e-07  1.18179e-05
-3.49985e-07 -3.48012e-07  1.18178e-05
-8.96723e-07 -2.97007e-07  1.00128e-05
-1.09709e-06 -2.18119e-07  7.25006e-06
 -9.8106e-07 -1.39234e-07  4.55769e-06
-7.12551e-07 -7.87052e-08  2.53702e-06
-4.43272e-07 -3.99915e-08  1.27769e-06
-2.44972e-07 -1.86625e-08  5.94199e-07
-1.23581e-07  -8.1303e-09  2.59905e-07
-5.81078e-08 -3.31928e-09  1.08175e-07
-2.60444e-08 -1.28727e-09  4.30648e-08
  -1.123e-08 -4.78468e-10  1.61027e-08
-5.35313e-09 -1.44297e-10  5.17787e-09
-3.04384e-09 -2.84889e-11  1.00302e-09
 2.82198e-09 -7.70883e-11  9.24868e-10
 4.91865e-09 -4.08221e-10  4.77012e-09
 1.02691e-08 -1.29063e-09  1.47659e-08
 2.37073e-08 -3.52346e-09  3.92385e-08
 5.23848e-08 -8.99288e-09  9.76564e-08
 1.10255e-07  -2.1706e-08  2.32205e-07
 2.16972e-07 -4.96255e-08  5.26258e-07
 3.89399e-07 -1.05383e-07  1.12038e-06
  6.2094e-07 -2.05617e-07    2.204e-06
 8.48761e-07 -3.61469e-07  3.92501e-06
 9.43627e-07 -5.62489e-07  6.19796e-06
 7.68211e-07  -7.6325e-07  8.51371e-06
  2.9915e-07 -8.92024e-07  1.00199e-05
-2.99034e-07 -8.91945e-07  1.00205e-05
-7.68091e-07 -7.63349e-07  8.51412e-06
-9.43754e-07 -5.62527e-07  6.19909e-06
-8.48787e-07 -3.61498e-07  3.92558e-06
-6.20962e-07 -2.05603e-07  2.20447e-06
-3.89429e-07 -1.05445e-07  1.12067e-06
 -2.1696e-07 -4.96299e-08   5.2639e-07
-1.10319e-07 -2.17007e-08  2.32316e-07
-5.23697e-08 -8.98994e-09  9.76377e-08
-2.36833e-08   -3.529e-09   3.9203e-08
-1.02817e-08 -1.28966e-09   1.4763e-08
-4.92238e-09 -4.07257e-10   4.7742e-09
-2.82724e-09 -7.68767e-11  9.28821e-10
 2.40644e-09 -1.07877e-10  7.94624e-10
 4.17362e-09 -5.72078e-10  4.05914e-09
 8.67099e-09 -1.80456e-09  1.24549e-08
 1.95799e-08 -4.84868e-09  3.25815e-08
  4.2635e-08 -1.21686e-08  7.97765e-08
 8.83313e-08 -2.89826e-08   1.8649e-07
 1.70751e-07  -6.5003e-08  4.14511e-07
 3.01863e-07 -1.36171e-07  8.66764e-07
 4.73945e-07  -2.6149e-07  1.67421e-06
 6.39094e-07 -4.53348e-07  2.93231e-06
 7.02545e-07 -6.97749e-07  4.56605e-06
 5.67141e-07 -9.39131e-07  6.20786e-06
 2.20163e-07  -1.0928e-06  7.26689e-06
-2.19993e-07 -1.09285e-06  7.26677e-06
-5.67202e-07 -9.39182e-07  6.20873e-06
 -7.0254e-07 -6.97799e-07  4.56655e-06
-6.39175e-07 -4.53382e-07  2.93306e-06
-4.73914e-07 -2.61496e-07  1.67446e-06
-3.01836e-07 -1.36142e-07  8.66931e-07
-1.70858e-07 -6.50267e-08  4.14723e-07
-8.83432e-08 -2.89957e-08  1.86519e-07
-4.26106e-08 -1.21734e-08  7.97624e-08
-1.95601e-08 -4.83781e-09  3.25472e-08
-8.67182e-09 -1.80503e-09  1.24478e-08
-4.18755e-09 -5.74532e-10  4.06948e-09
-2.40972e-09 -1.08373e-10   7.9673e-10
 1.92597e-09 -1.22224e-10  6.33014e-10
 3.28307e-09 -6.23186e-10  3.21301e-09
 6.70847e-09 -1.93844e-09   9.6758e-09
 1.48707e-08  -5.1322e-09   2.4847e-08
 3.15006e-08 -1.25662e-08  5.93787e-08
 6.37296e-08  -2.9256e-08  1.35273e-07
 1.20539e-07 -6.42121e-08  2.93241e-07
 2.08056e-07 -1.31272e-07  5.96864e-07
 3.19955e-07 -2.46923e-07  1.12455e-06
  4.2313e-07  -4.1991e-07  1.92466e-06
