-3.35194e-11 -2.34696e-10  3.92193e-09
 -8.9679e-11 -2.09173e-10  3.48597e-09
 -1.1871e-10 -1.66232e-10  2.75867e-09
-1.18331e-10 -1.18377e-10  1.95242e-09
-9.74195e-11 -7.57954e-11  1.24218e-09
-6.90916e-11 -4.40162e-11   7.1586e-10
-4.31804e-11 -2.32785e-11  3.76254e-10
-2.42775e-11 -1.13315e-11   1.8224e-10
-1.23553e-11 -5.09808e-12  8.16927e-11
-5.82998e-12 -2.14047e-12   3.4255e-11
-2.55533e-12 -8.45075e-13  1.35571e-11
-1.03587e-12 -3.09231e-13  4.98545e-12
-4.01601e-13 -1.05974e-13  1.71314e-12
-1.74421e-13 -3.08967e-14  5.03742e-13
 -8.9813e-14 -5.50622e-15  8.98173e-14
 6.62708e-14 -5.16722e-15  6.62998e-14
 1.26385e-13 -2.88606e-14  3.63856e-13
 2.84925e-13 -9.67511e-14  1.22401e-12
 7.41679e-13 -2.82259e-13  3.54998e-12
 1.77584e-12 -7.57354e-13  9.42003e-12
 3.99525e-12   -1.887e-12  2.35731e-11
 8.40579e-12 -4.45414e-12  5.54269e-11
 1.62141e-11 -9.73395e-12  1.21617e-10
 2.85546e-11 -1.97928e-11  2.48087e-10
 4.51583e-11 -3.69822e-11  4.65455e-10
 6.29359e-11 -6.29818e-11   7.9838e-10
 7.58361e-11 -9.75728e-11  1.24271e-09
 7.55028e-11 -1.35954e-10  1.74211e-09
 5.67581e-11 -1.70421e-10  2.19013e-09
 2.11687e-11 -1.90662e-10  2.45697e-09
-2.12393e-11 -1.90799e-10  2.45741e-09
-5.67586e-11 -1.70252e-10  2.18933e-09
-7.55807e-11 -1.36029e-10   1.7421e-09
-7.57735e-11 -9.74247e-11  1.24202e-09
-6.29628e-11 -6.30081e-11  7.98148e-10
-4.50865e-11 -3.69017e-11   4.6506e-10
 -2.8541e-11 -1.97785e-11  2.47833e-10
-1.61918e-11 -9.72511e-12  1.21446e-10
-8.40956e-12 -4.44494e-12  5.53577e-11
-3.99495e-12 -1.89331e-12  2.35803e-11
-1.76557e-12 -7.50392e-13  9.38699e-12
-7.45541e-13 -2.83484e-13   3.5525e-12
-2.81915e-13 -9.63066e-14  1.22042e-12
-1.26251e-13 -2.86016e-14  3.60888e-13
 -6.7186e-14 -5.25602e-15   6.7289e-14
  4.4714e-14 -4.28279e-15  4.47605e-14
 8.46207e-14 -2.33007e-14  2.44107e-13
 1.89899e-13  -7.8673e-14   8.1158e-13
 4.78195e-13 -2.23124e-13  2.30482e-12
 1.14376e-12 -5.92231e-13  6.07229e-12
 2.52167e-12 -1.46021e-12  1.48439e-11
 5.19472e-12 -3.35732e-12  3.43211e-11
  9.9164e-12 -7.28252e-12  7.42151e-11
 1.71671e-11 -1.45288e-11  1.48647e-10
 2.67646e-11 -2.67925e-11  2.75007e-10
 3.69384e-11 -4.51638e-11  4.65336e-10
 4.39429e-11 -6.90861e-11  7.15749e-10
 4.34989e-11  -9.5724e-11  9.94952e-10
 3.24641e-11 -1.19068e-10  1.24237e-09
 1.20741e-11 -1.33105e-10  1.39014e-09
-1.20958e-11 -1.32985e-10  1.38975e-09
-3.25258e-11 -1.19143e-10  1.24248e-09
-4.34667e-11 -9.56031e-11  9.94525e-10
-4.39714e-11 -6.91023e-11  7.15565e-10
-3.68986e-11 -4.50877e-11  4.65052e-10
-2.67487e-11  -2.6772e-11  2.74757e-10
-1.71526e-11 -1.45174e-11  1.48486e-10
-9.91818e-12 -7.27326e-12  7.41395e-11
-5.18768e-12 -3.36295e-12  3.42908e-11
-2.52131e-12  -1.4521e-12   1.4827e-11
-1.14392e-12 -5.94304e-13  6.07545e-12
 -4.7258e-13 -2.20885e-13  2.29148e-12
-1.91732e-13  -7.8809e-14  8.10327e-13
 -8.4549e-14 -2.35707e-14  2.45907e-13
-4.37584e-14 -4.12497e-15  4.37836e-14
 2.83011e-14 -3.12601e-15  2.82947e-14
 5.26216e-14 -1.72719e-14  1.52046e-13
 1.16792e-13 -5.64441e-14  4.99222e-13
 2.92069e-13 -1.60082e-13  1.39742e-12
 6.67213e-13 -4.10608e-13  3.57875e-12
 1.47226e-12  -1.0031e-12  8.68809e-12
 2.97165e-12 -2.27533e-12  1.95698e-11
  5.5365e-12 -4.79574e-12   4.1484e-11
 9.47394e-12 -9.48593e-12  8.18433e-11
 1.45243e-11  -1.7163e-11  1.48591e-10
 1.97551e-11 -2.85525e-11  2.47857e-10
 2.32777e-11 -4.32311e-11  3.76312e-10
 2.27824e-11 -5.92526e-11  5.17729e-10
 1.69333e-11 -7.33908e-11  6.42277e-10
 6.27109e-12 -8.16302e-11  7.15806e-10
-6.29701e-12 -8.16859e-11  7.15895e-10
 -1.6931e-11 -7.33184e-11  6.42092e-10
-2.28011e-11 -5.92599e-11  5.17613e-10
-2.32646e-11 -4.31843e-11  3.76157e-10
-1.97434e-11 -2.85305e-11  2.47658e-10
-1.45172e-11  -1.7154e-11  1.48464e-10
-9.47199e-12   -9.476e-12  8.17636e-11
-5.53029e-12 -4.79763e-12  4.14326e-11
 -2.9772e-12 -2.27045e-12  1.95743e-11
-1.46721e-12 -1.00448e-12   8.6816e-12
-6.63153e-13 -4.06571e-13  3.56202e-12
-2.95023e-13 -1.61423e-13  1.39977e-12
-1.15362e-13 -5.63664e-14  4.98841e-13
 -5.2408e-14 -1.68947e-14  1.50024e-13
-2.89094e-14 -3.27971e-15   2.8914e-14
 1.63515e-14 -2.09824e-15  1.63635e-14
 3.07345e-14 -1.15576e-14   8.9363e-14
 6.72324e-14 -3.77036e-14  2.85496e-13
  1.6142e-13 -1.02159e-13  7.83987e-13
 3.75231e-13 -2.64171e-13  1.98814e-12
 7.79858e-13 -6.16308e-13  4.64903e-12
 1.57528e-12 -1.38693e-12  1.04056e-11
 2.87302e-12 -2.87998e-12  2.14576e-11
 4.79843e-12 -5.53252e-12  4.14764e-11
 7.26277e-12 -9.91991e-12  7.41356e-11
 9.72573e-12 -1.62019e-11  1.21506e-10
 1.13113e-11 -2.42583e-11  1.82118e-10
 1.09826e-11 -3.29364e-11  2.47783e-10
 8.09119e-12 -4.04817e-11  3.05069e-10
 2.99301e-12 -4.49313e-11  3.38803e-10
-2.99772e-12 -4.49025e-11  3.38692e-10
-8.10311e-12 -4.04862e-11  3.05066e-10
-1.09759e-11 -3.29132e-11  2.47651e-10
-1.13108e-11  -2.4241e-11  1.82018e-10
-9.72064e-12 -1.61968e-11  1.21395e-10
-7.26448e-12 -9.91279e-12   7.4094e-11
-4.79402e-12 -5.53322e-12  4.14222e-11
-2.88103e-12 -2.88021e-12  2.14847e-11
-1.56567e-12 -1.38455e-12   1.0381e-11
-7.80735e-13 -6.13072e-13  4.64048e-12
-3.76166e-13 -2.65623e-13  1.99041e-12
-1.58969e-13 -1.01147e-13  7.79412e-13
-6.79027e-14 -3.75194e-14  2.84446e-13
-3.07853e-14 -1.18162e-14  9.05009e-14
-1.58622e-14 -1.95986e-15  1.58872e-14
 9.13131e-15 -1.34255e-15  9.12414e-15
 1.63906e-14 -6.84795e-15  4.78098e-14
 3.68936e-14 -2.29055e-14  1.55854e-13
 8.54379e-14 -6.16809e-14  4.09933e-13
 1.86446e-13 -1.49494e-13  1.01656e-12
 4.02353e-13 -3.58757e-13   2.3675e-12
  7.5854e-13 -7.60787e-13  5.06966e-12
 1.39119e-12 -1.57645e-12  1.04148e-11
 2.26519e-12 -2.97041e-12  1.95319e-11
 3.36193e-12 -5.19507e-12  3.43155e-11
 4.43625e-12 -8.39111e-12  5.52673e-11
 5.08944e-12  -1.2367e-11  8.16978e-11
 4.89217e-12 -1.66371e-11  1.09891e-10
 3.57784e-12  -2.0315e-11  1.34351e-10
 1.32535e-12 -2.24435e-11  1.48503e-10
-1.32797e-12 -2.24645e-11  1.48591e-10
-3.57631e-12 -2.02935e-11  1.34228e-10
-4.89449e-12 -1.66445e-11  1.09914e-10
-5.08804e-12 -1.23589e-11  8.16022e-11
-4.44017e-12 -8.39748e-12  5.52944e-11
-3.35821e-12 -5.19016e-12  3.42609e-11
-2.27216e-12 -2.97609e-12  1.95734e-11
 -1.3804e-12 -1.56747e-12  1.03759e-11
-7.62588e-13 -7.61218e-13  5.07066e-12
-4.00886e-13 -3.58569e-13  2.36669e-12
-1.84314e-13 -1.48019e-13  1.00869e-12
 -8.7371e-14 -6.22913e-14  4.12439e-13
-3.61411e-14 -2.28712e-14  1.55889e-13
-1.62633e-14  -6.6064e-15  4.68301e-14
 -9.4674e-15 -1.44574e-15  9.43368e-15
  4.7597e-15 -7.28526e-16  4.76505e-15
  8.5016e-15  -4.0245e-15  2.46566e-14
 1.75753e-14 -1.22324e-14  7.65629e-14
 4.35645e-14 -3.44073e-14  2.08122e-13
 9.08063e-14 -8.20199e-14  4.86091e-13
 1.82942e-13 -1.82036e-13  1.10779e-12
 3.57625e-13 -4.02214e-13  2.36242e-12
 6.11641e-13 -7.76802e-13  4.64176e-12
 1.00515e-12 -1.47764e-12   8.6989e-12
 1.45203e-12 -2.51434e-12   1.4809e-11
 1.88911e-12 -4.00738e-12  2.35842e-11
 2.14144e-12 -5.81211e-12  3.41966e-11
 2.02691e-12 -7.74838e-12  4.56041e-11
 1.48464e-12 -9.36864e-12  5.51875e-11
  5.3437e-13 -1.03414e-11  6.08729e-11
-5.36163e-13 -1.03206e-11  6.08222e-11
-1.48359e-12 -9.38779e-12  5.52274e-11
-2.03071e-12  -7.7341e-12   4.5558e-11
-2.14048e-12  -5.8252e-12  3.42327e-11
-1.88879e-12 -3.99447e-12  2.35441e-11
-1.45391e-12 -2.52203e-12  1.48361e-11
 -9.9856e-13 -1.46505e-12  8.66438e-12
 -6.1484e-13 -7.80546e-13  4.64248e-12
-3.56568e-13 -4.00959e-13  2.36274e-12
-1.81155e-13 -1.80637e-13  1.09857e-12
-9.35301e-14 -8.37565e-14  4.92587e-13
-4.16316e-14 -3.35071e-14  2.05536e-13
-1.78715e-14 -1.21753e-14  7.56962e-14
-8.65136e-15 -4.31582e-15  2.54733e-14
-4.51268e-15 -6.69735e-16  4.53509e-15
 2.33617e-15 -4.47159e-16  2.34831e-15
 4.08457e-15  -2.1195e-15  1.19716e-14
 8.81637e-15    -6.71e-15  3.66741e-14
 1.84544e-14 -1.65393e-14  9.33194e-14
 4.27088e-14 -4.24775e-14  2.28428e-13
 8.12313e-14 -9.12276e-14  4.85524e-13
 1.50988e-13  -1.8679e-13  1.01859e-12
 2.63027e-13 -3.74531e-13  1.97728e-12
 4.07158e-13 -6.60654e-13  3.56623e-12
 5.90618e-13 -1.14495e-12  6.06302e-12
 7.51487e-13 -1.76232e-12  9.39067e-12
 8.39499e-13 -2.55734e-12  1.35332e-11
 7.95026e-13 -3.34475e-12  1.77498e-11
 5.66436e-13 -4.04215e-12  2.13859e-11
 2.13642e-13 -4.42265e-12  2.34503e-11
-2.13406e-13  -4.4298e-12  2.34449e-11
-5.70016e-13 -4.03394e-12   2.1386e-11
  -7.918e-13 -3.34986e-12  1.77474e-11
-8.41785e-13 -2.54752e-12  1.35209e-11
-7.49927e-13 -1.76662e-12  9.39004e-12
-5.89399e-13  -1.1369e-12  6.04941e-12
-4.07976e-13 -6.64139e-13  3.56151e-12
-2.63801e-13 -3.74506e-13  1.98316e-12
-1.48961e-13 -1.84911e-13  1.00939e-12
-8.36447e-14 -9.36829e-14  4.93093e-13
-4.03234e-14 -4.04565e-14  2.23983e-13
-1.92368e-14 -1.69831e-14  9.29176e-14
-8.93939e-15 -7.03781e-15  3.77096e-14
-3.93337e-15   -1.897e-15  1.14737e-14
 -2.3803e-15 -4.79604e-16  2.37459e-15
 1.13443e-15 -2.34092e-16  1.13004e-15
 1.90312e-15 -1.13849e-15   5.3886e-15
 3.76999e-15 -3.25103e-15   1.6186e-14
  8.6495e-15 -8.61216e-15  4.11722e-14
 1.62293e-14 -1.84362e-14  9.30204e-14
 3.48436e-14 -4.36169e-14  2.08733e-13
 6.06087e-14 -8.51765e-14  4.08162e-13
 1.03543e-13 -1.62718e-13  7.88039e-13
 1.59386e-13 -2.91959e-13   1.3877e-12
 2.22257e-13 -4.74722e-13  2.29715e-12
 2.80751e-13 -7.39532e-13  3.52935e-12
 3.09576e-13 -1.03726e-12  4.98856e-12
 2.86947e-13 -1.36105e-12  6.50343e-12
 2.08208e-13 -1.62134e-12  7.76717e-12
 7.38111e-14  -1.7739e-12  8.48349e-12
-7.45491e-14 -1.77728e-12   8.4997e-12
-2.06687e-13 -1.61773e-12  7.75007e-12
-2.88765e-13 -1.36203e-12  6.51101e-12
-3.08074e-13 -1.03607e-12  4.97768e-12
-2.81777e-13 -7.39649e-13   3.5332e-12
-2.21689e-13 -4.74665e-13  2.29039e-12
-1.60763e-13 -2.93815e-13   1.3959e-12
-1.01714e-13 -1.60049e-13  7.80389e-13
-6.21151e-14 -8.73321e-14  4.13243e-13
-3.31429e-14 -4.14558e-14  2.04866e-13
-1.70617e-14 -1.92048e-14  9.27934e-14
 -8.7688e-15 -8.76409e-15  4.22618e-14
-3.53636e-15 -2.98475e-15  1.55882e-14
-1.89673e-15 -1.19596e-15  5.39754e-15
-1.09192e-15 -2.03374e-16   1.1021e-15
 4.14264e-16 -9.74393e-17  4.17848e-16
 7.85218e-16 -5.49406e-16   2.3136e-15
  1.6115e-15 -1.63512e-15  6.55628e-15
 3.27389e-15 -3.75999e-15  1.62663e-14
 6.80424e-15 -8.87342e-15   3.6535e-14
 1.18792e-14  -1.7332e-14  7.60186e-14
 2.33458e-14 -3.70943e-14  1.56441e-13
 3.66025e-14 -6.64128e-14  2.82901e-13
  5.7327e-14 -1.17963e-13  5.03329e-13
 7.80617e-14 -1.89495e-13  8.05271e-13
 9.68319e-14 -2.85201e-13  1.22485e-12
 1.05547e-13 -3.97452e-13    1.702e-12
 9.69264e-14 -5.11239e-13  2.20151e-12
 6.94143e-14  -6.0433e-13  2.60351e-12
 2.47746e-14 -6.60764e-13  2.84519e-12
-2.46998e-14 -6.56672e-13  2.83647e-12
-6.98675e-14 -6.08055e-13  2.61118e-12
-9.66011e-14 -5.08402e-13  2.19497e-12
-1.06054e-13 -3.99933e-13  1.70769e-12
-9.64588e-14 -2.83283e-13  1.22012e-12
-7.86222e-14 -1.91259e-13  8.09961e-13
-5.63021e-14 -1.15721e-13  4.98625e-13
-3.73486e-14 -6.76403e-14  2.84657e-13
-2.24893e-14 -3.58149e-14  1.54719e-13
-1.23186e-14 -1.78782e-14  7.55519e-14
-7.03626e-15 -8.95924e-15  3.77582e-14
-2.98057e-15 -3.54605e-15  1.55888e-14
-1.65177e-15 -1.65531e-15  6.55675e-15
-7.58041e-16 -5.15804e-16  2.29152e-15
-3.98739e-16  -9.9367e-17  4.00772e-16
 1.68349e-16 -5.79659e-17  1.68842e-16
 2.46577e-16 -2.49542e-16  7.12496e-16
 5.65935e-16  -7.8486e-16  2.32921e-15
 1.08242e-15 -1.89332e-15  5.28182e-15
 2.16079e-15 -4.09494e-15  1.21633e-14
 4.07912e-15  -8.5276e-15  2.44302e-14
 6.64186e-15 -1.62255e-14  4.74871e-14
  1.1844e-14 -3.08243e-14  8.95838e-14
 1.65993e-14  -5.1943e-14  1.49849e-13
 2.36209e-14 -8.49981e-14  2.46203e-13
 2.85006e-14 -1.25531e-13  3.60151e-13
 3.06796e-14 -1.75091e-13  5.04109e-13
 2.85287e-14 -2.22795e-13   6.3834e-13
 1.94624e-14  -2.6401e-13  7.57098e-13
 7.75202e-15 -2.85855e-13  8.19416e-13
-7.79218e-15 -2.86789e-13  8.20852e-13
-1.95871e-14 -2.63075e-13  7.55659e-13
-2.84681e-14 -2.23465e-13  6.39549e-13
-3.07009e-14  -1.7424e-13  5.02472e-13
-2.85229e-14 -1.25944e-13  3.61056e-13
-2.33057e-14 -8.42343e-14  2.44481e-13
-1.69112e-14 -5.22187e-14  1.50044e-13
-1.15677e-14 -3.05516e-14  8.94398e-14
-6.76861e-15 -1.62997e-14    4.692e-14
-4.27713e-15 -8.67365e-15  2.54809e-14
-1.91279e-15 -3.93424e-15  1.14729e-14
-1.18619e-15 -1.89279e-15  5.39979e-15
-5.08618e-16    -7.57e-16  2.27408e-15
-2.45651e-16 -2.44244e-16  6.91587e-16
-1.73342e-16 -5.93272e-17  1.72724e-16
 3.11112e-17 -3.09059e-17  3.10727e-17
 5.83236e-17 -1.68144e-16   1.6789e-16
 9.26237e-17 -4.07413e-16  4.08236e-16
 2.53281e-16 -1.15585e-15  1.15405e-15
 4.06734e-16 -2.25283e-15  2.25526e-15
 7.50295e-16 -4.86995e-15  4.88047e-15
 1.36952e-15 -9.05196e-15  9.03911e-15
 2.02761e-15 -1.62585e-14  1.62646e-14
 3.24274e-15 -2.83884e-14  2.83558e-14
 4.11368e-15 -4.38174e-14  4.38302e-14
  5.1834e-15 -6.66505e-14  6.66277e-14
 5.53634e-15 -8.97806e-14  8.98113e-14
 4.91862e-15 -1.15795e-13  1.15782e-13
 3.70629e-15 -1.34907e-13  1.34956e-13
  1.1026e-15 -1.46831e-13  1.46807e-13
-1.12062e-15 -1.46845e-13  1.46903e-13
-3.66584e-15 -1.34804e-13  1.34766e-13
 -4.9539e-15 -1.15609e-13   1.1565e-13
-5.50801e-15 -8.97355e-14  8.97123e-14
-5.16476e-15 -6.64201e-14  6.64202e-14
-4.16941e-15 -4.38146e-14  4.38357e-14
-3.22112e-15 -2.85426e-14  2.85116e-14
-2.03745e-15 -1.60145e-14    1.606e-14
-1.41901e-15 -9.46146e-15  9.42529e-15
 -6.7644e-16 -4.52514e-15  4.54927e-15
-4.67408e-16  -2.3723e-15  2.35467e-15
-2.02185e-16 -1.07999e-15  1.08697e-15
-9.95217e-17 -3.99556e-16  4.00915e-16
-6.03686e-17 -1.73427e-16   1.7389e-16
-2.89062e-17 -2.89919e-17  2.98231e-17
 1.33138e-16  1.33681e-16   5.1331e-17
 2.43589e-16  7.45017e-16  2.35387e-16
 6.06553e-16   2.3407e-15  8.09474e-16
 1.00285e-15  5.09508e-15  1.82159e-15
 2.29317e-15  1.24038e-14  4.12541e-15
 3.91389e-15  2.41568e-14  8.51068e-15
  6.9749e-15  4.85823e-14  1.63936e-14
  1.1501e-14  8.84974e-14  3.07736e-14
 1.71376e-14  1.52184e-13   5.2305e-14
 2.33257e-14  2.44126e-13  8.49766e-14
 2.87225e-14  3.63618e-13  1.25939e-13
 3.07641e-14  5.02756e-13  1.75399e-13
 2.82685e-14  6.42473e-13  2.23325e-13
 1.99427e-14  7.58019e-13  2.64768e-13
 7.21859e-15  8.23188e-13   2.8664e-13
-7.27122e-15  8.23397e-13  2.87573e-13
-2.00814e-14  7.57782e-13  2.63833e-13
-2.81616e-14  6.42201e-13  2.23905e-13
-3.09425e-14  5.02646e-13  1.74671e-13
-2.84903e-14  3.62988e-13  1.26129e-13
-2.33547e-14  2.43879e-13  8.44219e-14
 -1.7058e-14  1.51499e-13  5.24273e-14
-1.14749e-14  8.87867e-14  3.05287e-14
-6.95254e-15  4.77686e-14  1.64981e-14
 -4.0465e-15  2.49123e-14  8.50946e-15
-2.12352e-15  1.18132e-14  4.10951e-15
-1.16733e-15   5.5949e-15  1.90205e-15
-5.04389e-16  2.17356e-15  7.49858e-16
-2.65172e-16  7.60817e-16  2.63844e-16
-1.63948e-16  1.63569e-16  5.83785e-17
 7.44474e-16  2.38625e-16  2.33864e-16
  1.3471e-15  1.35119e-15  1.36268e-15
 2.48409e-15   3.7421e-15   3.7309e-15
 5.84586e-15  9.49732e-15  9.47768e-15
 1.10942e-14  2.12465e-14  2.13396e-14
 2.10153e-14  4.45621e-14  4.43833e-14
  3.8307e-14  8.96316e-14  8.97946e-14
 6.19906e-14  1.65047e-13  1.64921e-13
 9.46158e-14  2.89498e-13  2.89681e-13
 1.29625e-13  4.67328e-13  4.67277e-13
 1.60308e-13  7.07479e-13  7.07529e-13
 1.74007e-13  9.84528e-13  9.84558e-13
 1.60469e-13  1.27214e-12  1.27198e-12
 1.13981e-13  1.50376e-12  1.50397e-12
 4.12754e-14  1.64277e-12  1.64248e-12
  -4.126e-14   1.6381e-12  1.63842e-12
-1.14555e-13  1.50769e-12  1.50736e-12
-1.60091e-13  1.26836e-12  1.26871e-12
-1.74506e-13  9.87038e-13  9.86658e-13
-1.60079e-13  7.05283e-13  7.05612e-13
-1.29802e-13  4.68456e-13  4.68141e-13
-9.40359e-14  2.87967e-13  2.88246e-13
-6.22687e-14  1.65362e-13  1.65211e-13
-3.79038e-14  8.89956e-14   8.9129e-14
-2.09928e-14  4.45519e-14  4.45067e-14
-1.12713e-14  2.12379e-14  2.12245e-14
-5.56777e-15  9.42086e-15  9.44462e-15
-2.75631e-15  3.92349e-15  3.89934e-15
-1.27017e-15  1.26934e-15  1.27412e-15
-7.61197e-16  2.64942e-16  2.64419e-16
 2.35827e-15  6.05388e-16  8.11402e-16
 3.74706e-15  2.49708e-15  3.73536e-15
 7.96674e-15  7.95203e-15  1.14679e-14
  1.7276e-14   2.0037e-14  2.91022e-14
  3.4447e-14  4.44448e-14  6.58052e-14
 6.95535e-14   9.9429e-14   1.4453e-13
 1.22306e-13  1.94005e-13  2.87929e-13
 2.07501e-13  3.71033e-13  5.48045e-13
  3.1633e-13  6.47001e-13  9.67373e-13
 4.43974e-13  1.06774e-12  1.59858e-12
  5.5409e-13  1.61906e-12  2.44427e-12
  6.1223e-13  2.28867e-12  3.45707e-12
 5.65424e-13  2.95053e-12  4.48968e-12
 4.06778e-13  3.52877e-12  5.36303e-12
 1.47562e-13  3.83118e-12  5.85207e-12
-1.48966e-13  3.84948e-12  5.85997e-12
-4.04456e-13  3.50937e-12  5.35254e-12
-5.68871e-13  2.96297e-12  4.49349e-12
-6.08491e-13  2.27532e-12  3.44895e-12
-5.57272e-13  1.62753e-12  2.44685e-12
-4.41795e-13  1.06178e-12  1.59545e-12
-3.18393e-13  6.52382e-13  9.69359e-13
-2.05403e-13  3.66844e-13   5.4613e-13
-1.23522e-13  1.95824e-13  2.88021e-13
-6.83868e-14  9.77694e-14  1.43586e-13
-3.47516e-14  4.49475e-14  6.59794e-14
-1.71119e-14  1.96694e-14  2.87673e-14
 -7.8776e-15    7.893e-15  1.14784e-14
-3.92372e-15  2.74658e-15  3.90219e-15
-2.17274e-15  5.05641e-16  7.48348e-16
 5.10406e-15  1.01842e-15  1.82614e-15
 9.48047e-15  5.76948e-15  9.44537e-15
 2.00413e-14  1.72266e-14  2.90885e-14
 4.32256e-14  4.32489e-14  7.37625e-14
 9.56847e-14  1.07418e-13  1.77281e-13
 1.82613e-13    2.276e-13  3.83993e-13
 3.41436e-13  4.76441e-13  7.94385e-13
 5.80114e-13  9.15535e-13  1.53752e-12
 9.13521e-13  1.65716e-12  2.78281e-12
 1.29771e-12  2.78819e-12  4.68945e-12
 1.65963e-12  4.33953e-12  7.29245e-12
 1.83774e-12  6.19165e-12  1.04497e-11
 1.73414e-12  8.15151e-12  1.37381e-11
 1.24225e-12  9.75471e-12  1.65079e-11
 4.55014e-13  1.07296e-11  1.81207e-11
-4.55761e-13  1.06933e-11  1.81045e-11
-1.25101e-12  9.77877e-12  1.65138e-11
-1.72564e-12  8.11744e-12  1.37176e-11
-1.84583e-12  6.19806e-12  1.04449e-11
-1.64886e-12  4.31704e-12  7.27388e-12
-1.30289e-12  2.79279e-12  4.68594e-12
-9.08127e-13  1.64914e-12   2.7759e-12
-5.85366e-13  9.24935e-13  1.54124e-12
-3.37313e-13  4.69756e-13  7.92105e-13
-1.84814e-13  2.30356e-13  3.83762e-13
-9.38722e-14  1.05478e-13  1.76319e-13
-4.38038e-14  4.37848e-14  7.39913e-14
-1.96791e-14  1.69979e-14  2.87285e-14
-9.42473e-15  5.63017e-15   9.4527e-15
-5.58561e-15  1.14585e-15  1.90597e-15
 1.23096e-14  2.23994e-15  4.10263e-15
 2.12307e-14  1.10947e-14  2.13278e-14
 4.45847e-14  3.45799e-14  6.59708e-14
 1.07403e-13   9.5839e-14   1.7737e-13
 2.22611e-13  2.22739e-13  4.20421e-13
 4.56826e-13   5.0851e-13  9.48412e-13
 8.60841e-13  1.07576e-12  2.01054e-12
 1.50906e-12  2.12647e-12  3.98936e-12
 2.42391e-12  3.96556e-12  7.40875e-12
 3.52538e-12  6.77934e-12  1.26921e-11
 4.54323e-12  1.07129e-11  2.01286e-11
 5.15844e-12  1.55696e-11  2.92849e-11
 4.87275e-12  2.06566e-11  3.89894e-11
 3.55493e-12  2.50383e-11  4.72786e-11
 1.29931e-12  2.75503e-11  5.20961e-11
-1.31145e-12  2.75647e-11  5.20997e-11
-3.54702e-12  2.50258e-11  4.72722e-11
-4.89564e-12  2.06619e-11  3.89833e-11
-5.14245e-12  1.55592e-11   2.9278e-11
-4.55412e-12  1.06931e-11  2.01087e-11
-3.50827e-12  6.76427e-12  1.26709e-11
-2.42411e-12  3.94721e-12  7.38925e-12
-1.50013e-12   2.1197e-12  3.97529e-12
-8.69975e-13  1.08645e-12  2.01589e-12
-4.50185e-13   5.0123e-13  9.45539e-13
-2.25699e-13  2.25335e-13  4.20091e-13
-1.05543e-13  9.42228e-14  1.76417e-13
-4.49463e-14  3.47709e-14  6.60841e-14
-2.11775e-14  1.10735e-14  2.11308e-14
 -1.1868e-14  2.17438e-15   4.1171e-15
 2.42144e-14  3.94094e-15  8.48015e-15
 4.46941e-14  2.10558e-14  4.45542e-14
 9.96039e-14  6.97691e-14  1.44777e-13
 2.27254e-13  1.82782e-13  3.83661e-13
 5.08821e-13   4.5579e-13  9.48342e-13
 1.05564e-12  1.05765e-12  2.19823e-12
 2.04362e-12  2.28482e-12  4.77244e-12
 3.68683e-12   4.6993e-12  9.74836e-12
 6.02709e-12  8.82517e-12  1.83912e-11
 8.90289e-12  1.54383e-11  3.23273e-11
 1.17798e-11   2.4896e-11  5.22416e-11
 1.34881e-11  3.67323e-11  7.73971e-11
 1.29936e-11  4.94152e-11  1.04336e-10
 9.50425e-12  6.03773e-11  1.27714e-10
 3.50103e-12   6.6699e-11  1.41289e-10
-3.49972e-12  6.67687e-11  1.41346e-10
-9.53102e-12  6.03105e-11  1.27617e-10
  -1.297e-11  4.94537e-11  1.04357e-10
-1.35197e-11  3.67051e-11  7.73272e-11
-1.17698e-11  2.49345e-11  5.22815e-11
-8.90942e-12  1.54052e-11  3.22884e-11
 -6.0192e-12  8.83875e-12  1.83984e-11
-3.67006e-12  4.65795e-12  9.70833e-12
-2.03361e-12  2.27819e-12   4.7527e-12
-1.06657e-12  1.06573e-12  2.20277e-12
-5.00832e-13  4.51266e-13  9.45909e-13
-2.30101e-13  1.84301e-13  3.83543e-13
-9.81549e-14  6.86778e-14  1.43789e-13
-4.45787e-14    2.108e-14    4.462e-14
-2.46561e-14  3.95406e-15  8.45446e-15
 4.86177e-14  6.91058e-15  1.64377e-14
 8.98503e-14  3.85409e-14  9.00243e-14
 1.94052e-13  1.22772e-13   2.8806e-13
 4.75543e-13  3.40294e-13   7.9396e-13
 1.07728e-12  8.64335e-13  2.01376e-12
 2.28613e-12  2.04071e-12   4.7728e-12
 4.59263e-12  4.59865e-12  1.06859e-11
  8.3682e-12  9.48812e-12  2.21619e-11
  1.4007e-11  1.83299e-11  4.31071e-11
 2.12612e-11  3.28846e-11  7.74705e-11
 2.85338e-11  5.39349e-11  1.27825e-10
 3.32968e-11  8.08909e-11  1.92387e-10
 3.23712e-11  1.10106e-10  2.62911e-10
 2.38819e-11    1.354e-10  3.24389e-10
 8.84688e-12  1.50499e-10  3.60903e-10
-8.87553e-12  1.50286e-10  3.60633e-10
-2.38992e-11  1.35487e-10  3.24439e-10
 -3.2376e-11  1.09942e-10  2.62594e-10
-3.32679e-11  8.08616e-11  1.92301e-10
-2.85376e-11  5.38815e-11   1.2763e-10
