 4.75521e-09  -3.1604e-08  7.76362e-07
-4.76716e-09  -3.1603e-08  7.76408e-07
-1.34838e-08 -2.98311e-08   7.3304e-07
-2.00767e-08 -2.65925e-08  6.54353e-07
-2.37483e-08 -2.24354e-08  5.53525e-07
-2.45264e-08 -1.79439e-08   4.4508e-07
-2.29483e-08 -1.36611e-08  3.41596e-07
-1.98818e-08 -9.92117e-09  2.50987e-07
-1.61971e-08 -6.90362e-09  1.77115e-07
-1.25304e-08 -4.59916e-09  1.20069e-07
-9.29089e-09  -2.9369e-09  7.79894e-08
-6.63558e-09 -1.77883e-09  4.81154e-08
-4.55747e-09 -1.00476e-09   2.7624e-08
-2.97556e-09 -5.05953e-10  1.41019e-08
-1.80387e-09 -2.03651e-10  5.74216e-09
-1.26118e-09 -4.53632e-11  1.28727e-09
 1.09513e-09 -5.04522e-11   1.1161e-09
 1.56095e-09 -2.25728e-10   4.9642e-09
 2.56785e-09 -5.59847e-10  1.21662e-08
 3.90925e-09 -1.10571e-09  2.37145e-08
 5.64305e-09 -1.94423e-09  4.10767e-08
 7.84281e-09 -3.18452e-09  6.61766e-08
 1.04939e-08 -4.95442e-09  1.01153e-07
 1.34511e-08 -7.37391e-09  1.48099e-07
 1.63984e-08 -1.05315e-08  2.08282e-07
 1.87866e-08 -1.43872e-08  2.81275e-07
 1.99642e-08 -1.88055e-08  3.64046e-07
 1.92408e-08 -2.33795e-08  4.49915e-07
 1.61999e-08 -2.76311e-08  5.29401e-07
 1.08569e-08 -3.09109e-08  5.91052e-07
 3.82711e-09  -3.2717e-08  6.24968e-07
-3.83223e-09 -3.27143e-08   6.2489e-07
-1.08699e-08 -3.09093e-08  5.91066e-07
-1.61953e-08 -2.76247e-08  5.29314e-07
  -1.925e-08 -2.33765e-08  4.49861e-07
-1.99599e-08 -1.87976e-08  3.63972e-07
-1.87881e-08 -1.43844e-08  2.81195e-07
-1.63953e-08 -1.05256e-08  2.08211e-07
-1.34488e-08 -7.37047e-09  1.48021e-07
-1.04925e-08 -4.95324e-09  1.01091e-07
-7.84322e-09 -3.18317e-09   6.6134e-08
-5.64013e-09 -1.94331e-09  4.10453e-08
-3.90433e-09 -1.10343e-09  2.36847e-08
-2.56541e-09  -5.5896e-10   1.2153e-08
 -1.5587e-09 -2.25465e-10  4.95773e-09
 -1.0936e-09 -5.03979e-11  1.11445e-09
  9.1605e-10 -5.14073e-11  9.31933e-10
 1.30314e-09 -2.30364e-10  4.14185e-09
 2.13546e-09 -5.67613e-10  1.01101e-08
 3.22613e-09 -1.11587e-09  1.96131e-08
 4.62551e-09 -1.94848e-09  3.37812e-08
 6.36737e-09 -3.16557e-09  5.40144e-08
 8.43804e-09 -4.87856e-09  8.19315e-08
 1.07195e-08 -7.19884e-09  1.18934e-07
 1.29457e-08  -1.0182e-08  1.65837e-07
 1.47205e-08 -1.38162e-08   2.2209e-07
 1.55264e-08 -1.79058e-08   2.8514e-07
 1.48827e-08 -2.21566e-08  3.50033e-07
 1.24684e-08 -2.60437e-08  4.09547e-07
 8.34031e-09 -2.90665e-08  4.55566e-07
 2.92963e-09 -3.07064e-08  4.80665e-07
-2.93743e-09 -3.07103e-08   4.8072e-07
-8.33845e-09 -2.90591e-08  4.55484e-07
-1.24794e-08 -2.60428e-08  4.09534e-07
-1.48773e-08 -2.21491e-08  3.49968e-07
-1.55313e-08 -1.79029e-08  2.85077e-07
 -1.4718e-08 -1.38101e-08  2.22035e-07
-1.29448e-08 -1.01787e-08  1.65767e-07
 -1.0719e-08 -7.19656e-09  1.18877e-07
-8.43829e-09 -4.87743e-09  8.18873e-08
-6.36524e-09 -3.16407e-09  5.39757e-08
 -4.6233e-09 -1.94643e-09  3.37508e-08
-3.22304e-09 -1.11426e-09  1.95956e-08
 -2.1316e-09 -5.66466e-10   1.0095e-08
-1.30202e-09  -2.3016e-10  4.13688e-09
 -9.1539e-10 -5.13965e-11  9.31212e-10
 7.41154e-10 -4.94697e-11  7.52638e-10
  1.0501e-09 -2.19685e-10  3.33338e-09
  1.7124e-09 -5.40163e-10  8.10979e-09
 2.57172e-09 -1.05457e-09   1.5656e-08
 3.65013e-09 -1.82797e-09  2.67762e-08
 4.98043e-09 -2.94247e-09  4.25175e-08
 6.53199e-09 -4.49079e-09  6.39184e-08
 8.21062e-09 -6.55542e-09  9.19759e-08
 9.82025e-09 -9.18475e-09  1.27044e-07
 1.10628e-08  -1.2335e-08  1.68631e-07
 1.15785e-08 -1.58734e-08  2.14673e-07
 1.10206e-08 -1.94856e-08  2.61605e-07
 9.19456e-09 -2.28034e-08  3.04276e-07
 6.11827e-09 -2.53397e-08  3.37037e-07
 2.15447e-09 -2.67367e-08  3.54915e-07
-2.15608e-09 -2.67279e-08  3.54857e-07
-6.12642e-09  -2.5344e-08  3.37056e-07
-9.18995e-09 -2.27951e-08  3.04219e-07
-1.10279e-08 -1.94848e-08  2.61567e-07
-1.15757e-08 -1.58679e-08  2.14633e-07
-1.10639e-08 -1.23325e-08  1.68569e-07
-9.82076e-09 -9.18255e-09  1.27002e-07
-8.21064e-09 -6.55404e-09  9.19307e-08
-6.53142e-09 -4.48913e-09  6.38824e-08
-4.97974e-09 -2.94096e-09  4.24891e-08
-3.64689e-09 -1.82568e-09  2.67549e-08
 -2.5678e-09 -1.05243e-09  1.56347e-08
-1.71165e-09 -5.39684e-10  8.10212e-09
-1.04886e-09 -2.19575e-10  3.32969e-09
 -7.3998e-10 -4.93558e-11   7.5136e-10
 5.77974e-10 -4.49204e-11  5.85641e-10
 8.16276e-10 -1.99824e-10  2.58837e-09
 1.32505e-09 -4.86793e-10  6.27258e-09
  1.9721e-09 -9.45306e-10  1.20423e-08
 2.77997e-09 -1.62599e-09  2.04792e-08
  3.7517e-09 -2.59225e-09   3.2239e-08
 4.86961e-09 -3.91499e-09  4.80815e-08
 6.05542e-09 -5.65157e-09  6.85237e-08
 7.16831e-09 -7.83133e-09  9.38035e-08
 7.99514e-09 -1.04137e-08  1.23326e-07
 8.29745e-09 -1.32709e-08  1.55723e-07
 7.84417e-09 -1.61773e-08  1.88296e-07
 6.50049e-09 -1.88066e-08  2.17744e-07
 4.32053e-09 -2.08283e-08  2.40163e-07
 1.50899e-09 -2.19157e-08  2.52324e-07
-1.51229e-09 -2.19243e-08  2.52353e-07
-4.31911e-09 -2.08194e-08  2.40119e-07
-6.50661e-09 -1.88096e-08  2.17733e-07
-7.84157e-09 -1.61727e-08  1.88265e-07
-8.30051e-09   -1.327e-08   1.5568e-07
-7.99597e-09 -1.04123e-08    1.233e-07
-7.16847e-09 -7.83015e-09  9.37655e-08
-6.05561e-09 -5.65007e-09  6.84941e-08
-4.86968e-09 -3.91356e-09  4.80565e-08
-3.74877e-09 -2.58943e-09  3.22149e-08
-2.77718e-09 -1.62342e-09  2.04566e-08
-1.97104e-09 -9.44424e-10  1.20328e-08
-1.32325e-09  -4.8634e-10  6.26423e-09
-8.15609e-10 -1.99517e-10  2.58555e-09
-5.77409e-10 -4.48893e-11  5.85018e-10
 4.33103e-10 -3.92447e-11  4.38069e-10
 6.10236e-10 -1.73237e-10  1.93294e-09
 9.85183e-10 -4.20869e-10  4.66283e-09
 1.45667e-09 -8.10293e-10  8.91348e-09
  2.0313e-09 -1.38153e-09  1.50461e-08
 2.71918e-09 -2.18447e-09  2.35403e-08
 3.49328e-09 -3.26304e-09  3.47876e-08
 4.29726e-09 -4.65985e-09  4.91612e-08
 5.03312e-09 -6.38222e-09  6.66613e-08
 5.56258e-09  -8.3986e-09  8.69075e-08
 5.71923e-09 -1.05983e-08  1.08777e-07
 5.36713e-09 -1.28138e-08  1.30652e-07
  4.4269e-09 -1.48047e-08  1.50154e-07
 2.92309e-09  -1.6317e-08  1.64977e-07
 1.02675e-09 -1.71436e-08  1.72971e-07
-1.02802e-09 -1.71348e-08  1.72953e-07
 -2.9256e-09 -1.63236e-08  1.64979e-07
 -4.4266e-09 -1.47995e-08  1.50131e-07
-5.37035e-09 -1.28154e-08  1.30632e-07
 -5.7195e-09 -1.05963e-08   1.0876e-07
-5.56337e-09 -8.39826e-09  8.68791e-08
-5.03365e-09 -6.38002e-09   6.6639e-08
-4.29721e-09 -4.65856e-09  4.91389e-08
-3.49137e-09 -3.26005e-09  3.47654e-08
-2.71743e-09 -2.18189e-09  2.35191e-08
-2.02998e-09 -1.38054e-09  1.50357e-08
-1.45492e-09 -8.09082e-10  8.90153e-09
-9.85064e-10 -4.20657e-10  4.65987e-09
-6.09397e-10 -1.73054e-10  1.93037e-09
-4.32378e-10 -3.91115e-11  4.37323e-10
 3.10485e-10 -3.28178e-11  3.13397e-10
 4.35485e-10 -1.44802e-10  1.37708e-09
 7.00496e-10 -3.49355e-10  3.31518e-09
  1.0269e-09 -6.67847e-10  6.29983e-09
 1.42227e-09 -1.13084e-09  1.05844e-08
  1.8832e-09 -1.76717e-09  1.64222e-08
 2.39757e-09 -2.61813e-09  2.41113e-08
 2.92197e-09 -3.69577e-09  3.37767e-08
 3.38956e-09 -5.01088e-09  4.54342e-08
 3.70943e-09 -6.52047e-09   5.8725e-08
 3.78529e-09 -8.15507e-09   7.2982e-08
 3.52557e-09 -9.77308e-09   8.7028e-08
 2.89075e-09 -1.12216e-08  9.95308e-08
 1.90454e-09 -1.23142e-08  1.08911e-07
 6.63101e-10 -1.29008e-08  1.13987e-07
-6.64064e-10 -1.29071e-08  1.13982e-07
-1.90658e-09 -1.23086e-08  1.08906e-07
-2.89194e-09 -1.12248e-08  9.95208e-08
-3.52616e-09 -9.77004e-09   8.7017e-08
 -3.7864e-09 -8.15513e-09  7.29617e-08
-3.71015e-09 -6.51785e-09  5.87121e-08
-3.38891e-09 -5.00936e-09  4.54135e-08
-2.92147e-09 -3.69302e-09  3.37599e-08
-2.39624e-09 -2.61552e-09  2.40933e-08
-1.88226e-09 -1.76613e-09  1.64115e-08
-1.42089e-09 -1.12911e-09  1.05725e-08
-1.02672e-09 -6.67962e-10  6.29587e-09
-6.99641e-10 -3.48783e-10  3.31098e-09
-4.34986e-10 -1.44546e-10  1.37564e-09
-3.10103e-10 -3.27967e-11  3.12963e-10
 2.09149e-10 -2.63367e-11  2.10772e-10
 2.93519e-10 -1.16386e-10  9.27942e-10
 4.70117e-10 -2.79435e-10  2.22149e-09
 6.84127e-10 -5.30494e-10  4.20796e-09
 9.39784e-10 -8.89665e-10  7.02803e-09
 1.23504e-09 -1.38166e-09  1.08472e-08
 1.55809e-09 -2.02161e-09  1.58047e-08
 1.88229e-09 -2.83126e-09  2.19923e-08
 2.16496e-09 -3.79575e-09  2.93603e-08
  2.3517e-09 -4.89766e-09  3.76873e-08
 2.38002e-09  -6.0644e-09  4.65079e-08
 2.20463e-09 -7.21916e-09  5.51596e-08
 1.79697e-09 -8.23235e-09  6.27611e-08
  1.1806e-09 -8.99761e-09  6.84785e-08
 4.10923e-10 -9.40854e-09   7.1523e-08
-4.12798e-10 -9.40474e-09  7.15355e-08
-1.18014e-09 -9.00034e-09   6.8464e-08
-1.79908e-09 -8.22903e-09  6.27602e-08
-2.20478e-09 -7.21938e-09  5.51445e-08
-2.38082e-09 -6.06204e-09  4.65022e-08
 -2.3509e-09 -4.89595e-09   3.7669e-08
-2.16551e-09 -3.79358e-09  2.93501e-08
-1.88097e-09 -2.82907e-09   2.1978e-08
-1.55783e-09 -2.02042e-09  1.57951e-08
-1.23421e-09 -1.38011e-09  1.08377e-08
-9.39634e-10  -8.8963e-10  7.02298e-09
-6.83523e-10 -5.29697e-10  4.20393e-09
-4.69604e-10 -2.79178e-10  2.21939e-09
-2.93151e-10 -1.16187e-10  9.26683e-10
-2.08844e-10 -2.63247e-11  2.10526e-10
  1.3015e-10 -2.03439e-11  1.31021e-10
 1.81762e-10   -8.909e-11  5.74068e-10
 2.90866e-10  -2.1413e-10  1.37533e-09
 4.21227e-10 -4.03858e-10  2.59112e-09
 5.73608e-10 -6.72238e-10  4.30911e-09
 7.48995e-10 -1.03411e-09  6.61687e-09
 9.36903e-10 -1.50251e-09  9.58582e-09
 1.12434e-09 -2.08233e-09  1.32626e-08
 1.28363e-09 -2.77066e-09  1.75916e-08
 1.38434e-09 -3.54121e-09  2.24532e-08
 1.39397e-09 -4.35588e-09  2.75539e-08
 1.28235e-09 -5.14514e-09  3.25197e-08
 1.04405e-09 -5.84088e-09  3.68659e-08
 6.80278e-10 -6.35646e-09  4.00986e-08
 2.38711e-10 -6.63462e-09  4.18479e-08
-2.38635e-10 -6.63449e-09  4.18258e-08
-6.82785e-10 -6.35556e-09  4.01121e-08
-1.04281e-09 -5.84007e-09  3.68486e-08
-1.28393e-09 -5.14383e-09  3.25216e-08
-1.39309e-09 -4.35396e-09   2.7538e-08
-1.38535e-09 -3.54014e-09  2.24504e-08
-1.28239e-09 -2.76883e-09  1.75796e-08
-1.12473e-09 -2.08157e-09   1.3257e-08
-9.36214e-10 -1.50143e-09  9.57859e-09
-7.49179e-10 -1.03388e-09  6.61305e-09
-5.73011e-10 -6.71395e-10   4.3057e-09
-4.20856e-10 -4.03539e-10  2.58828e-09
-2.90584e-10 -2.13729e-10  1.37394e-09
-1.81553e-10 -8.89736e-11  5.73338e-10
-1.30133e-10 -2.03756e-11  1.30938e-10
 7.10186e-11 -1.47276e-11  7.13481e-11
 9.90365e-11 -6.43819e-11  3.12722e-10
 1.57674e-10 -1.53336e-10  7.46015e-10
  2.2787e-10 -2.89198e-10  1.40469e-09
 3.09143e-10 -4.78445e-10  2.32571e-09
  4.0031e-10 -7.30853e-10  3.55556e-09
 4.98624e-10 -1.05387e-09  5.13113e-09
 5.93325e-10 -1.44925e-09   7.0586e-09
 6.74113e-10 -1.91399e-09  9.32912e-09
 7.23103e-10 -2.42912e-09  1.18412e-08
 7.24087e-10 -2.96812e-09  1.44798e-08
 6.64991e-10 -3.48836e-09  1.70184e-08
 5.36825e-10 -3.94053e-09   1.9238e-08
 3.52883e-10 -4.27853e-09  2.08887e-08
 1.20667e-10 -4.45526e-09  2.17566e-08
-1.21596e-10 -4.45843e-09  2.17746e-08
-3.51752e-10 -4.27529e-09  2.08712e-08
 -5.3852e-10 -3.94198e-09  1.92463e-08
-6.64053e-10 -3.48576e-09  1.70059e-08
-7.25076e-10 -2.96871e-09   1.4482e-08
-7.22294e-10   -2.427e-09  1.18319e-08
-6.74898e-10 -1.91409e-09  9.32776e-09
-5.92745e-10   -1.448e-09  7.05354e-09
-4.98899e-10  -1.0538e-09  5.12892e-09
-3.99762e-10 -7.29935e-10  3.55292e-09
-3.08995e-10 -4.78128e-10  2.32311e-09
 -2.2768e-10 -2.88822e-10  1.40391e-09
 -1.5738e-10 -1.53139e-10  7.44866e-10
-9.90446e-11 -6.44244e-11  3.12407e-10
-7.09633e-11 -1.46413e-11  7.13494e-11
 3.03986e-11 -9.47637e-12  3.05677e-11
 4.23375e-11 -4.14907e-11  1.33371e-10
 6.71991e-11 -9.87381e-11  3.18037e-10
 9.66892e-11 -1.85116e-10  5.97112e-10
 1.30799e-10 -3.05996e-10  9.87227e-10
 1.69042e-10 -4.65679e-10  1.50485e-09
 2.09178e-10 -6.68515e-10  2.16299e-09
 2.48303e-10 -9.15798e-10  2.96919e-09
 2.80421e-10  -1.2029e-09  3.90461e-09
 2.99647e-10 -1.52121e-09  4.94686e-09
 2.99017e-10 -1.85075e-09  6.02386e-09
 2.73263e-10 -2.16855e-09  7.06812e-09
  2.2138e-10 -2.44387e-09  7.96939e-09
 1.43302e-10 -2.64716e-09  8.63904e-09
 5.06749e-11 -2.75739e-09  9.00095e-09
-5.05295e-11 -2.75496e-09   8.9917e-09
-1.44063e-10 -2.64897e-09  8.64572e-09
-2.20852e-10 -2.44202e-09  7.96284e-09
-2.73827e-10 -2.16935e-09  7.07055e-09
-2.98703e-10 -1.84937e-09  6.01931e-09
-3.00086e-10 -1.52143e-09  4.94707e-09
-2.80064e-10 -1.20193e-09  3.90211e-09
 -2.4853e-10 -9.15545e-10  2.96766e-09
-2.08904e-10 -6.67827e-10  2.16187e-09
-1.68968e-10 -4.65285e-10  1.50296e-09
-1.30773e-10 -3.05736e-10  9.87162e-10
-9.64074e-11 -1.84876e-10  5.95899e-10
-6.73554e-11 -9.87482e-11  3.17846e-10
-4.22546e-11 -4.14095e-11   1.3352e-10
-3.02345e-11 -9.45463e-12  3.03711e-11
 6.98984e-12 -6.88613e-12  7.00373e-12
 9.77478e-12 -3.02949e-11  3.09117e-11
  1.5593e-11 -7.20116e-11  7.34553e-11
 2.22238e-11 -1.34602e-10  1.37604e-10
 3.00225e-11 -2.22067e-10  2.27327e-10
 3.87314e-11 -3.37155e-10   3.4588e-10
   4.795e-11 -4.83119e-10  4.96763e-10
 5.67309e-11 -6.59294e-10  6.79443e-10
  6.3933e-11 -8.64451e-10   8.9321e-10
 6.81034e-11 -1.08895e-09  1.12743e-09
 6.77898e-11 -1.32249e-09  1.37236e-09
 6.18228e-11 -1.54507e-09  1.60569e-09
 4.97862e-11 -1.73874e-09  1.80984e-09
 3.25877e-11 -1.88172e-09  1.95997e-09
  1.1121e-11 -1.95652e-09  2.03937e-09
 -1.1232e-11 -1.95869e-09  2.04115e-09
-3.25076e-11 -1.87983e-09   1.9584e-09
-4.99498e-11 -1.73979e-09  1.81063e-09
-6.17793e-11 -1.54399e-09  1.60477e-09
-6.78627e-11 -1.32277e-09  1.37249e-09
-6.80034e-11 -1.08826e-09  1.12686e-09
-6.39811e-11  -8.6403e-10  8.92715e-10
-5.66292e-11 -6.59073e-10  6.79289e-10
-4.79192e-11 -4.82306e-10  4.95962e-10
-3.87523e-11 -3.37274e-10  3.45986e-10
 -2.9963e-11 -2.21444e-10  2.26748e-10
-2.23415e-11 -1.34764e-10  1.37712e-10
-1.54712e-11 -7.19517e-11  7.34358e-11
-9.75104e-12 -3.01256e-11  3.07119e-11
-7.05355e-12 -6.94461e-12  7.07872e-12
 3.06758e-11  3.02359e-11  9.85789e-12
  4.3022e-11  1.33268e-10  4.33162e-11
 6.85267e-11  3.16591e-10  1.03394e-10
 9.84925e-11  5.94262e-10  1.94407e-10
  1.3387e-10  9.82722e-10  3.22484e-10
 1.72936e-10  1.49602e-09  4.93043e-10
  2.1536e-10  2.15199e-09  7.11657e-10
 2.55454e-10  2.94748e-09   9.7951e-10
 2.90053e-10  3.88205e-09  1.29427e-09
 3.10415e-10  4.90698e-09  1.64374e-09
 3.10352e-10  5.98093e-09  2.00914e-09
 2.84338e-10   7.0078e-09  2.36265e-09
 2.30235e-10  7.90484e-09  2.67005e-09
 1.49797e-10  8.56282e-09  2.89873e-09
 5.22005e-11  8.92227e-09  3.02112e-09
-5.22369e-11  8.91424e-09  3.02031e-09
 -1.5052e-10  8.56782e-09   2.8987e-09
-2.30048e-10  7.89825e-09   2.6692e-09
-2.84567e-10  7.00951e-09  2.36184e-09
-3.10371e-10  5.97383e-09  2.00792e-09
-3.10571e-10  4.90888e-09  1.64307e-09
-2.89503e-10  3.87525e-09  1.29291e-09
-2.56024e-10  2.94817e-09  9.79064e-10
-2.14585e-10  2.14873e-09  7.10909e-10
-1.73234e-10  1.49467e-09  4.92648e-10
-1.33534e-10  9.82083e-10  3.22227e-10
-9.84787e-11  5.93037e-10  1.94185e-10
-6.84873e-11  3.16921e-10   1.0329e-10
-4.28886e-11  1.32507e-10  4.31854e-11
-3.08563e-11  3.04074e-11  9.88677e-12
 1.33708e-10  4.16654e-11  4.28106e-11
 1.86199e-10  1.82507e-10  1.87619e-10
 2.96482e-10  4.35184e-10  4.48231e-10
 4.29018e-10  8.19161e-10  8.45157e-10
 5.82089e-10  1.35553e-09  1.40276e-09
 7.56348e-10  2.07178e-09  2.15003e-09
 9.41389e-10  2.98661e-09   3.1095e-09
 1.12458e-09  4.10881e-09  4.29215e-09
 1.27731e-09  5.42262e-09  5.68248e-09
 1.37131e-09   6.8823e-09  7.23505e-09
 1.37566e-09  8.40848e-09  8.86327e-09
 1.26229e-09  9.87878e-09  1.04388e-08
  1.0218e-09  1.11634e-08  1.18177e-08
 6.69215e-10  1.21151e-08  1.28425e-08
 2.31233e-10  1.26225e-08  1.33888e-08
-2.33159e-10  1.26241e-08  1.33907e-08
-6.68449e-10  1.21126e-08  1.28394e-08
-1.02389e-09  1.11611e-08  1.18155e-08
 -1.2626e-09  9.87619e-09  1.04355e-08
-1.37554e-09  8.40475e-09  8.85963e-09
-1.37118e-09   6.8783e-09  7.23049e-09
-1.27788e-09   5.4197e-09  5.67954e-09
-1.12252e-09   4.1051e-09  4.28822e-09
-9.42489e-10   2.9844e-09  3.10702e-09
-7.54738e-10  2.06973e-09  2.14815e-09
-5.81972e-10  1.35406e-09  1.40112e-09
-4.28406e-10  8.18173e-10  8.44339e-10
-2.96201e-10  4.34612e-10  4.47658e-10
-1.86145e-10  1.82422e-10  1.87499e-10
-1.32956e-10  4.15457e-11  4.26841e-11
 3.12358e-10  6.48106e-11  1.00435e-10
  4.3654e-10  2.83446e-10  4.40422e-10
 6.98423e-10  6.79563e-10  1.05511e-09
 1.01074e-09  1.27946e-09  1.99201e-09
 1.37879e-09  2.12794e-09  3.31775e-09
 1.79945e-09  3.26492e-09  5.10282e-09
 2.25356e-09   4.7303e-09  7.40876e-09
  2.7017e-09  6.53837e-09  1.02651e-08
 3.08439e-09  8.66945e-09  1.36473e-08
 3.32991e-09  1.10607e-08  1.74456e-08
 3.34886e-09  1.35611e-08  2.14444e-08
  3.0854e-09  1.60035e-08  2.53456e-08
 2.50967e-09  1.81279e-08  2.87609e-08
 1.63775e-09  1.97183e-08  3.13118e-08
   5.727e-10  2.05677e-08  3.26818e-08
-5.73115e-10  2.05658e-08  3.26751e-08
-1.64355e-09  1.97161e-08  3.13122e-08
 -2.5087e-09  1.81288e-08  2.87549e-08
-3.08729e-09   1.5995e-08  2.53388e-08
-3.35066e-09  1.35615e-08  2.14372e-08
-3.32879e-09  1.10513e-08  1.74372e-08
-3.08371e-09  8.66656e-09  1.36386e-08
-2.70166e-09  6.53222e-09  1.02576e-08
-2.25081e-09  4.72614e-09  7.40244e-09
 -1.7992e-09  3.26245e-09  5.09745e-09
-1.37731e-09  2.12521e-09  3.31489e-09
-1.00986e-09  1.27839e-09  1.98954e-09
-6.97402e-10  6.78366e-10  1.05399e-09
-4.35954e-10  2.83227e-10  4.39873e-10
 -3.1261e-10  6.47508e-11  1.00312e-10
 5.73616e-10  8.97828e-11   1.8472e-10
 8.04293e-10  3.95688e-10  8.12542e-10
 1.28734e-09   9.4825e-10    1.949e-09
 1.87527e-09   1.7985e-09  3.69421e-09
 2.57403e-09  3.00881e-09  6.17861e-09
 3.38051e-09   4.6545e-09  9.54923e-09
 4.26141e-09  6.79254e-09  1.39352e-08
 5.14337e-09  9.47247e-09  1.94214e-08
 5.91807e-09  1.26727e-08  2.59694e-08
 6.41937e-09  1.62899e-08  3.33805e-08
  6.5032e-09  2.01413e-08  4.12585e-08
 6.02077e-09  2.39111e-08  4.89801e-08
 4.90657e-09  2.72379e-08  5.57927e-08
 3.22681e-09  2.97353e-08  6.09066e-08
 1.12064e-09  3.10706e-08   6.3641e-08
-1.12665e-09   3.1072e-08  6.36487e-08
-3.22352e-09  2.97339e-08  6.08946e-08
-4.91468e-09  2.72317e-08  5.57863e-08
-6.02142e-09  2.39138e-08  4.89696e-08
-6.50382e-09    2.013e-08  4.12448e-08
-6.42265e-09  1.62918e-08  3.33684e-08
-5.91547e-09  1.26615e-08   2.5955e-08
-5.14272e-09  9.46863e-09  1.94084e-08
-4.25886e-09  6.78661e-09  1.39233e-08
-3.37752e-09   4.6486e-09  9.54025e-09
-2.57236e-09  3.00698e-09  6.17169e-09
-1.87315e-09  1.79586e-09  3.69069e-09
-1.28617e-09  9.47561e-10  1.94659e-09
-8.03227e-10  3.94885e-10  8.11548e-10
-5.72483e-10  8.97516e-11   1.8452e-10
 9.26315e-10  1.17491e-10  2.98987e-10
 1.29926e-09  5.16663e-10  1.31585e-09
 2.09035e-09  1.24669e-09  3.16845e-09
 3.06293e-09  2.37929e-09  6.03096e-09
 4.23651e-09  4.01345e-09  1.01409e-08
 5.60621e-09  6.25687e-09  1.57631e-08
  7.1294e-09  9.23462e-09  2.31731e-08
  8.6884e-09  1.30067e-08  3.25256e-08
 1.00684e-08  1.75796e-08  4.38184e-08
 1.10271e-08  2.28358e-08  5.67458e-08
 1.12462e-08  2.84937e-08  7.06142e-08
 1.04748e-08  3.41012e-08  8.43435e-08
 8.59716e-09  3.91089e-08  9.65513e-08
 5.65468e-09  4.28717e-08  1.05745e-07
 1.97568e-09  4.49159e-08  1.10717e-07
-1.97645e-09  4.49113e-08  1.10702e-07
  -5.668e-09  4.28702e-08  1.05742e-07
-8.59235e-09  3.91048e-08  9.65329e-08
-1.04819e-08  3.40912e-08  8.43226e-08
-1.12487e-08  2.84942e-08  7.05956e-08
-1.10254e-08  2.28235e-08   5.6722e-08
-1.00733e-08    1.758e-08  4.38007e-08
-8.68311e-09  1.29971e-08  3.25062e-08
-7.12875e-09  9.22866e-09  2.31558e-08
-5.60187e-09  6.25266e-09  1.57496e-08
-4.23188e-09  4.00727e-09  1.01298e-08
-3.06085e-09  2.37775e-09  6.02383e-09
-2.08744e-09  1.24449e-09  3.16503e-09
-1.29786e-09  5.16574e-10   1.3143e-09
-9.25352e-10  1.17072e-10  2.98605e-10
 1.37451e-09  1.46161e-10  4.45348e-10
 1.93714e-09  6.47647e-10  1.96643e-09
 3.12843e-09  1.56988e-09  4.75182e-09
 4.62091e-09  3.01688e-09  9.09039e-09
 6.44018e-09  5.13247e-09   1.5376e-08
 8.61453e-09  8.09451e-09  2.40951e-08
 1.10683e-08  1.20705e-08  3.56959e-08
 1.36127e-08  1.72046e-08  5.05545e-08
 1.59586e-08   2.3536e-08   6.8731e-08
 1.76378e-08  3.09335e-08  8.98067e-08
 1.81502e-08   3.8999e-08  1.12698e-07
  1.7051e-08  4.71317e-08  1.35614e-07
 1.40573e-08  5.44179e-08  1.56152e-07
 9.30319e-09  5.99936e-08  1.71772e-07
 3.25797e-09  6.29954e-08  1.80205e-07
-3.26962e-09  6.29983e-08  1.80211e-07
-9.29899e-09  5.99878e-08  1.71756e-07
-1.40743e-08  5.44154e-08  1.56133e-07
-1.70477e-08  4.71234e-08   1.3559e-07
-1.81537e-08  3.89875e-08  1.12659e-07
-1.76412e-08  3.09272e-08  8.97761e-08
-1.59528e-08  2.35248e-08  6.86961e-08
-1.36183e-08  1.72014e-08  5.05291e-08
-1.10603e-08   1.2063e-08  3.56733e-08
-8.61178e-09  8.08715e-09  2.40735e-08
-6.43563e-09  5.12867e-09  1.53621e-08
-4.61472e-09  3.01194e-09   9.0796e-09
-3.12592e-09  1.56935e-09  4.74595e-09
 -1.9345e-09  6.45583e-10   1.9639e-09
-1.37329e-09  1.46415e-10  4.44994e-10
 1.92941e-09  1.75909e-10   6.2682e-10
 2.72412e-09  7.80107e-10  2.77328e-09
 4.42216e-09  1.90219e-09  6.72932e-09
 6.58192e-09  3.68709e-09  1.29462e-08
 9.27528e-09  6.33215e-09  2.20656e-08
 1.25297e-08  1.00928e-08  3.48472e-08
  1.6276e-08  1.52362e-08  5.21318e-08
 2.02753e-08  2.19984e-08  7.45796e-08
 2.40343e-08  3.04986e-08  1.02468e-07
 2.68591e-08  4.05597e-08  1.35262e-07
 2.79317e-08  5.17604e-08  1.71399e-07
 2.64418e-08  6.31247e-08  2.07992e-07
 2.19737e-08  7.35034e-08  2.41178e-07
 1.46022e-08  8.14377e-08  2.66567e-07
 5.11561e-09  8.57786e-08  2.80392e-07
-5.11801e-09   8.5777e-08  2.80389e-07
-1.46203e-08  8.14462e-08  2.66563e-07
 -2.1971e-08  7.34999e-08  2.41172e-07
-2.64586e-08  6.31301e-08  2.07965e-07
